companyName,datePublished,ratingValue,reviewBody
Facebook,2021-06-07T23:37:46.000Z,1,"Facebook is deciding which users get to be seen and which don’t by who writes things in line with the current government.  Facebook appears to be run by or funded by the US government, and is censoring content every day, both peoples experiences with a liability free medical product and science stating that product is harmful."
Facebook,2021-06-07T16:37:00.000Z,1,FREE PALESTINE STOP CENSORSHIP
Facebook,2021-06-07T16:17:34.000Z,1,Facebook is a joke. My company asks us to post to recruit new hires. The Facebook people claim it’s a fraud. I’m glad they know more about my job than I do
Facebook,2021-06-07T14:50:12.000Z,1,"The operators of Facebook are cry baby fools. One wrong word and you’re cut off from posting or commenting for 3 days. Not the first time. Once I said a lady in a video should have her arm broken because she kept hitting someone. Another time I said someone should knock that fool out, again to a random video. C’mon you millennial creeps. Words are words and your generation is far too sensitive to them. Grow some strength. Stop stepping on our right to free speech."
Facebook,2021-06-06T21:02:05.000Z,1,The amount of sponsor ads is so heavily out of control. People try to stay in contact with everyone. Ads constantly overpowering the news feed. There should be a sponsor section. The total bs of reporting ads is pointless. They just show up again like you did nothing. Quit flooding people with ads!
Facebook,2021-06-06T14:55:26.000Z,1,"They don’t like and they actively suppress both free speech and the truth. Anyone who doesn’t abide by their narrative gets their accounts deactivated! Who fact checks the fact checkers?? Oh, yeah, George Soros and the Bill and Melinda Gates Foundation, silly me."
Facebook,2021-06-06T13:14:55.000Z,1,CENSORING of FREE SPEECHFACT CHECKERS ARE UNPROFESSIONALSHOULD BE REGULATED LIKE A UTILITY
Facebook,2021-06-06T12:41:01.000Z,1,"Facebook heavily biased and has greater and greater levels of censorship, will issue bans for sharing what they consider fake news, but when things are actually revealed as factual, no apology, no means of recourse claims to be a social media platform but behaves like a editorial publisher."
Facebook,2021-06-06T09:33:40.000Z,1,Their fact checkers are corrupt
Facebook,2021-06-06T06:54:07.000Z,1,FB is falling by default. No need to leave any comment
Facebook,2021-06-06T06:19:57.000Z,1,"Advocate of horrendous standards. Dictatorial goals, blatant censorship"
Facebook,2021-06-05T21:32:56.000Z,1,Got censured on my own private wall wth?Garbage company that does not believe in free speech.I didn’t realize it until it happened to me
Facebook,2021-06-05T20:40:38.000Z,1,The censorship is unreal. Shutting pages down for freedom of speech is atrocious and brutal!
Facebook,2021-06-05T20:00:29.000Z,1,"Facebook used to be genuinely fun and just a clone of MySpace, but in the era of cancel culture it is full of propaganda and censorship. I'm happy I deleted my account months ago and haven't come back since. Corporations ruin everything."
Facebook,2021-06-05T14:16:04.000Z,1,Gebels called is a information control. Facebook calls it fact checking.
Facebook,2021-06-05T03:39:26.000Z,1,Facebook has become the social media platform of hate. The will not block anyone including those making violent threats unless and only if they Supported Trump anyone Else is allowed to make their threats and HATEBOOK will respond with nothing in the post was against Facebooks standards
Facebook,2021-06-05T01:26:44.000Z,1,Facebook's new format is AWFUL. Nothing works. Website keeps crashing. No wonder people are scrapping them in favor of MeWe.
Facebook,2021-06-04T22:38:37.000Z,1,I am writing here my genuine review in three words.(No freedom of speech🇵🇸)
Facebook,2021-06-04T18:44:09.000Z,1,Not worth the hassle
Facebook,2021-06-04T16:39:13.000Z,1,Facebook is no longer a social media platform but a left wing think-tank operated and policed by prudes and people with no sense of irony. It will clearly be replaced en masse with another platform within a few years.
Facebook,2021-06-04T15:42:59.000Z,1,It feels like it's not a social app but a market where you are targeted with specific products and services which relates to your personal data as well.
Facebook,2021-06-04T11:36:58.000Z,1,FB... fb stops free speach all the time.But child abuse and trafficking its ok.. like i said FBSuger
Facebook,2021-06-04T07:49:11.000Z,1,decevant decevant
Facebook,2021-06-03T21:59:29.000Z,1,Stupid spam algorithm doesn't work.  The people running this company are morons.  They take away comments and don't tell you what they are- from SEVEN years ago!!
Facebook,2021-06-03T20:03:12.000Z,1,Banned for 24 hours due to allegedly bullying and violating their terms and conditions. I commented on a post not aiming my comment at a specific person but rather the group and their behaviour the video showed .I didn't threaten anyone or swear What happened to free speech?? Strange why Facebook can sell data onto whoever they want without your permission though!!
Facebook,2021-06-03T18:24:43.000Z,1,Facebook discriminates against people with conservative ideas while letting people with leftest ideas harass others and make threats about harming and wishing others to die without doing anything about it and keeping the post up and not blocking them   If any of these lunatics goes through with their threats you will be help liable. STOP YOUR DISCRIMINATION.
Facebook,2021-06-03T16:44:42.000Z,1,I don't trust it and it is far more sinister than it appears. No freedom of speech.
Facebook,2021-06-03T13:11:46.000Z,1,"Do not use this plaftorm if you stand for integrity, freedom of speech, truth and real facts. Fact checkers are nothing more than members of the modern thought police. Shame on you!"
Facebook,2021-06-03T11:49:47.000Z,1,This is a very WEAK COMPANY. WEAK PEOPLE. WEAK OWNERS. WEAK INVESTERS. WEAK ONLY LIVE OFF OTHER PEOPLE. CAN'T TAKE RESPONSIBILITY FOR BEING SPOILED ROTTEN CHILDREN. WOW PEOPLE LOOK UP TO COMPANIES LIKE THIS & SEE GOOD WHEN THEY ARE BIG BABIES THAT CRY IF SOMEONE PICKS ON THEM. WHAT A JOKE.
Facebook,2021-06-03T11:41:41.000Z,1,It’s not a free platform to express your opinion on certain matter. The moment you express your conservative opinion  on the controversial issues such as homosexuality and the Israeli’s & Palestinians issue they shut down your account.
Facebook,2021-06-03T10:45:24.000Z,1,"Worst company IN THE WORLD!!!! They don't care - noticed they stopped claiming this profile??My account is filled with bugs and problems - probably because I have everything switch off and no friends (only use Marketplace). Although this is the least important of the problems with this company run by intolerant, money-grabbing, capitalist, privacy-invaders, etc, etc, etc... lowest common denominator of people"
Facebook,2021-06-03T09:34:38.000Z,1,"Freedom of speech is exceedingly treasurable nowadays when individuals express their perspective regarding a trending topic on social media. However, Facebook does not allow genuine, honest and sincere comments to be posted. Instead, they ban users for hate speech and take them in custody for 30 days most of the times, which makes no sense as they have a rule named ""community standards"", but the employees dishonour their censorship and base their judgements on political stances. Beware of posting any words that object to Mainland China since I've been prohibited from telling the truth on Facebook several times, guys. Thirty days means a lot."
Facebook,2021-06-03T08:48:00.000Z,1,"Sadly Facebooks Community Standards are a joke. The algorithm enforcement is an abject failure and the appeal system lacks any credibility.Example. It is acceptable for a user to repeatedly call users ""flag waving nonces"" because they show support for their country.Commenting that the person is a stupid keyboard warrior gets you a 30 day ban.Facebook breaches therefore it's own community standards and is an abject failure."
Facebook,2021-06-02T23:19:58.000Z,1,Taking side with the oppressor and trying to hide evidence and delete posts from the public and by law anywhere in the world if somebody is trying to hide a criminal evidence is considered accomplice and this is what happening whenever it comes to Palestine Facebook is trying to hide these evidence from the public to hide the genocidal systematic cleansing committed by Israel that's been going on for 73 years .
Facebook,2021-06-02T21:21:04.000Z,1,never seen anything so biased and prejudiced
Facebook,2021-06-02T19:59:51.000Z,1,Very discrimination oriented
Facebook,2021-06-02T13:38:24.000Z,1,not good，thanks
Facebook,2021-06-02T13:25:00.000Z,1,"Constant advertisements are being put up on behalf of pharmaceutical and government entities, I signed up to a social networking platform. Not a sales pitch on every single post!!! It’s too much"
Facebook,2021-06-02T12:39:37.000Z,1,"Facebook banned me for expressing a viewpoint even though it is a historical fact. They also banned covid information that was not ""popular"" saying their fact checkers are correct and facts are wrong."
Facebook,2021-06-02T10:25:50.000Z,1,Fake independent fact checkers completely bought out be the Covid Rhetoric constant untruths and fake news
Facebook,2021-06-02T10:25:19.000Z,1,Censorship is appalling
Facebook,2021-06-02T10:06:04.000Z,1,Funny how they can find a bit of sarcasm and give you a ban but can’t find scammers or paedophiles
Facebook,2021-06-02T01:36:13.000Z,1,my account was blocked after registration even did not have chance upload photo or send post..i got perma ban just for that im exists..world is going to sh...
Facebook,2021-06-01T21:01:31.000Z,1,Don't even deserve 1 star but that's the lowest I could give.Freedom of speech doesn't mean anything to this lot.
Facebook,2021-06-01T20:39:46.000Z,1,"Cesspool of scammers any real person that spoke anything got account disabled , absolute garbage do not recommend everything you can find there is fake this place should be called fraudbook since every single thing sold there is a scam. You can get account of 13 years disabled in 3 seconds but scammer who made one 3 minutes ago and its spamming your inbox will not get ever touched. Just go to Binance any post check comments, yeah pretty much sums it all up."
Facebook,2021-06-01T16:49:26.000Z,1,"I have been silenced by Facebook. Technical abnormalities are forcing me off the platform because someone else has control of my account. Facebook options to correct this problem do not work and I am forced to self-delete my account.When Facebook uses the term community standards the specter of oxymoronic logic blocks out the light of reality.    The weirdness started with my being accused by their censors of not meeting Facebook community standards. If posting factual quotes by Rush Limbaugh and Donald Trump are breaking their community standards how are people supposed to remember what they've said and done. (Is this a ""huge coverup?"")    Another time I was suspended for Covid miss information. That's simply not true. I have had both the vaccine doses and I have supported masks and social distancing before they were even implemented by any agency. I never have figured out what they were talking about.   NOW I HAVE HUNDREDS OF POSTS ON MY ACTIVITY LOG THAT I DIDN'T CREATE. I changed the password several times and followed the processes the website provided but the fake posts kept happening. 91 fake posts showed up over a 24 hour period while my account was deactivated.   Multiple requests for attention and help have been ignored. I have been clear in my communications, repeating multiple times, that I do not feel safe when someone else is posting on my timeline. I have no idea what they're saying under my name.   The problem here is not that things happen, but that they refuse to recieve information about or correct the problem. Their corporate phone and website solutions lead nowhere. Phone prompts eventually lead you to someone who tells you that they're not helping anyone over the phone. The website processes do not solve the problem and only lead you back to do them again.    I have lodged a complaint with the BBB. I don't expect much from this because they have a record of just ignoring complaints. THAT SUGGESTS TO ME A DEEP LEVEL OF CONTEMPT FOR THEIR CLIENTS.  So, my account is being self-deleted, and I have been silenced. Good job Mark Zuckerberg. You managed to shut down a voice that has tried to keep some truth at the center of the viewfinder."
Facebook,2021-06-01T16:20:08.000Z,1,Not very easy to use . Do not recommend
Facebook,2021-06-01T11:06:42.000Z,1,I'm tired of Facebook deleting or covering up people's post that they do not like.
Facebook,2021-06-01T10:57:15.000Z,5,I found many friends for myself and my business on this site.
Facebook,2021-06-01T09:57:20.000Z,1,"Played a part in trafficking murdered human lives, anti verifying and censorship, slander and purgery of legal evidence."
Facebook,2021-06-01T09:30:55.000Z,4,"I have used Facebook software for many years. Since graduating from high school, I have been making friends, chatting, sharing life with people all over the world, and met my current wife when I was in college. We have a lot of themes in common, and we often talk about it. It's late, thank you very much, but this year there are more and more false information and advertisements on the website, and more and more software functions, which is very bloated, but there is still hope and hope that more and more changes can be made"
Facebook,2021-06-01T07:47:31.000Z,1,"Freedom speech doesn't exist on Facebook,even one star is too much 👎👎👎"
Facebook,2021-06-01T06:53:15.000Z,1,"Very bad terrible social media app, limits every single word you say and if you say something it will not warn you just instantly block your posting even if Noone reports your post, all around terrible app worthless I'm moving to a new social media later zuk"
Facebook,2021-05-31T18:32:14.000Z,1,"Facebook block information and remove fair video from doctors about Covid-19. Facebook don't want that people know what is happening. You can add any info to TELEGRAM. Facebook,YouToub is corrupt!"
Facebook,2021-05-31T17:51:16.000Z,1,Facebook supports the Zionist apartheid regime. Boycott Facebook
Facebook,2021-05-31T13:55:31.000Z,1,Censoring conservative voices. Just plain wrong
Facebook,2021-05-31T06:31:35.000Z,1,FB and their fact-checkers are dishonest. They hide the unbiased truth from users and censor/block all important truths from their users.
Facebook,2021-05-31T04:19:31.000Z,1,Facebook is against palestine We are trying to save our country by spreading the wordHow come you have the right to decide what’s right from wrongI have my right to write what I think is right
Facebook,2021-05-31T02:05:51.000Z,1,Shame how fb shut peopl up
Facebook,2021-05-30T20:26:21.000Z,1,very bad and privacy violating app (spying app)
Facebook,2021-05-30T18:26:14.000Z,1,🤑🤑🤢🤢🤮🤮
Facebook,2021-05-30T17:13:40.000Z,1,Keep taking down posts unless it suits their agenda about current situation
Facebook,2021-05-30T15:55:48.000Z,1,"The ads must never be checked by the factcheckers. People are getting taken by fake businesses, including myself. I have reported these ads over and over but facebook keeps sending them. I have had about of there site!!!!"
Facebook,2021-05-30T12:41:10.000Z,1,Facebook is a Nazi anti social club. They supposedly blocked my account for going against their policies with a comment I posted. I appealed and they sent me an apology but still kept 30 days block on my account. I have all the picture evidence. This is beyond unprofessional.
Facebook,2021-05-30T09:31:44.000Z,1,Very bad and boring App ... no freedom of speech at all . Mr Zuckerberg you are not fair and promoting and supporting fake news . Will cancel the account
Facebook,2021-05-30T06:54:16.000Z,1,"Facebook. Mark Zuckerberg is a tyrant! If you are Christian/conservative, or have any republican vibes... prepare to get thrown into their ""prison."" With made up charges, for measure! When I asked for an explanation...NONE was given! I still, was thrown into their prison!  Not able to respond or share anything! Zuckerberg, needs to grow up and allow for TRUE freedom of speech! I would have given zero stars, but that isn't a choice!  He has a prejudice towards US! Spoiled brat, that he is!"
Facebook,2021-05-30T05:36:33.000Z,1,"Fascistbook is constantly banning me for complete BS reasons, that are not even true. Nudity, for fully dressed man, Harassment with no one harassed. They give no way to contest their decisions, made by rightwing fascists. Agent provocateurs go onto posts, and instigate people, report them, and FB just bans without even looking at them. Happens constantly when Isreal is committing genocide or police getting away with murder."
Facebook,2021-05-30T04:22:21.000Z,1,facebook block palestine pages without reasons !!
Facebook,2021-05-30T02:23:13.000Z,1,"Still allowing scammers to scam people on Facebook as well as their market place. Has the software to find when people show boobs or bums, not scammers, apparently this is ok. Or has Facebook not made a software platform for these people excuse they pay them a fee for their ads? Or is this the new marketing Facebook is going for?"
Facebook,2021-05-30T02:19:55.000Z,1,"Facebook bots are ridiculously sensitive and can't understand context. Content about news removed with message stating the user removed their own content...rarely the case. Facebook has gone overboard with censorship, unless you're planning an insurrection, then you're good, go for it."
Facebook,2021-05-30T01:15:00.000Z,1,YOU PUNK ZUCKERBERG!!! YOU ARE A COMPLETE JOKE AND DISGRACE TO SOCIETY!!!!!!
Facebook,2021-05-29T23:49:47.000Z,1,"I canceled FB a long time ago.  I tried to get back on only because I wanted to get the Oculus Quest 2 (vr owned by FB) I am glad I did not get it because the next day, FB disabled my account.  I had since wrote to them telling them to go ahead and delete my account , because after much careful consideration, I thought it best to go with another vr company.  And after reading some of the reviews here, I am glad I did!"
Facebook,2021-05-29T23:18:41.000Z,1,"Facebook is significantly biased about the Israel-Palestine conflict, I wrote a negative comment about Israel that was flagged for no reason. There is no free speech on Facebook"
Facebook,2021-05-29T21:52:12.000Z,1,"It's outdated, boring and censors posts that expose current propagandas"
Facebook,2021-05-29T19:24:30.000Z,1,The perfect exemple of how social media can rule the wolrd.
Facebook,2021-05-29T18:59:23.000Z,1,"It is that I have to give a star before I can write something down. When I was given the choise by Trustpilot to write something down without given fb a star I would. In fact, fb get no stars from me. If people post something that is true and even proven to be true, fb takes it off telling that the post is fake news and a danger to the world. Fb is trying more and more to hide true things and when some one posts something that fb does not like to be shown then they punnish the person who posted something for a minimum of 30 days in fb prison. 30 Days restricted by Fb, without the opportunity to give a reaction to them about their action. Even if it is a broadcast from a local news organization fb has the guts to take it off writing that they broadcasted fake news. So, something is very wrong with that Mark Zuckerberg and something is definitly wrong with all those checkers he hired. And even when people put a red heart on their time line with the text: I have a heart fom freedom, fb blocks it and takes it of. So if Trustpilot gives me the opportunety to give fb zero stars then I would give fb zero stars, which means that fb does not earn a star at all. You have to earn a star showing good behaviour and fb does only show bad behaviour. Some people have the thought that fb looks more and more like a criminal organization and I agree with that. I even think that Trustpilot gives a wrong impression to the world. Why? Because we have to give Fb at least one star, even if we don't want to give them a star. So to Trustpilot I like it better when I have the opportunity to choose my self weather I give a star or not to a company, because now Trustpilot forces me to give Fb one star and I don't want to because one star for Fb is on star to many. And Trustpilot gives the choices to show my writing to fb, but that is not such a good idea. What you think fb does when some one gives them a bad review? Then this person goes to fb jail immediatly. So fb is going the wrong way. And on which side does Trustpilot stay? On the side of the people or on the side of Fb???"
Facebook,2021-05-29T14:36:39.000Z,1,"Since fb has started to direct people, what to see and what not, and to spread fake news, and avoid humans right.. I stopped my fb account and blocked it... Hope people will join this activity, media should not take control of us..."
Facebook,2021-05-29T14:19:07.000Z,1,Facebook believes themselves to be a publishing emporium that sensors people’s opinions rather than a platform for free speech. The site no longer deserves 1 star.
Facebook,2021-05-29T11:53:34.000Z,1,THEY WILL GIVE YOU AA BAN IF YOU TALKED ABOUT PALASTENE !!
Facebook,2021-05-29T11:18:59.000Z,1,Israel owned America  bottom line if i can't call israel war in Palestine a criminal war i don't live in free country no more i live in the old USSR ! America will never be free till no longer have an Israeli JEWISH lobby that is more powerful than the US government.and i am not really sure why the head of facebook meet with the Israeli defense department?almost in a daily bases during the Israeli Holocaust against the Palestinian people?
Facebook,2021-05-29T11:15:02.000Z,1,The cenzoring on this platform is not normal anymore! Does not deserve no star at all!
Facebook,2021-05-29T11:10:59.000Z,1,The cenzoring that goes on on this platform is out of wack! Doesn´t deserve any star at all!
Facebook,2021-05-29T09:47:13.000Z,1,"Freedom speech doesn't exist on Facebook,even one star is too much 👎👎👎"
Facebook,2021-05-29T09:40:58.000Z,1,Ban or delete you for anything Facebook does not agree with whether you are right or wrong. Went from being a place to connect with long lost friends and relatives to an extremist politically run platfrom!!
Facebook,2021-05-29T05:36:36.000Z,1,facebook well more like politicaly run these days we are all beeing spied on fillings are minds with political crap and lies and cover ups life is about beein able to say what we like about any subject if you say wrong thing you get banned so freedom of speech has we no it has gone
Facebook,2021-05-29T02:36:23.000Z,1,Disgustingly censoring app. Seems to be led by North Korea. Disgusting and horrible.
Facebook,2021-05-29T00:52:49.000Z,1,"Facebook is currently curbing freedom of speech and allows masses of Islamophobia on it's sites, saying the most vile racism doesn't go against their standards. Uet the mearest hint of any criticism of the Israeli government will get you instantly banned. Zionism is a racist expansionist political ideology that's opposed by many Jews all over the world- to state this is NOT ANTISEMITIC. Facebook is the Zionist propaganda arm!"
Facebook,2021-05-28T23:16:30.000Z,1,"Useless, biased, disgusting"
Facebook,2021-05-28T21:25:09.000Z,1,Limited freedom on this plateforme. Big brother watching you
Facebook,2021-05-28T21:17:10.000Z,1,"Facebook are jokers I get called a narc and a nonce for asking the question to a young male in response to his vile comment ""so in your opinion it's OK if a child loses its life?""  for him to attack further and me repeat his words to get banned. FB need to get a grip on reality and instead of picking words and instant bans look at the convo see who the real bullying culprit is. Seems if you agree and abide to their agenda they're cool with anything you say nd do but  someone who speaks truth gets jumped on and penalised with immediate effect. Yes FB will be getting a lot if bad reviews because they deserve it people are fed up with its double standards and want a platform where we can air our opinions without these stupid bans where our content doesn't get blocked because Johnson&Johnson are linked to the fb fact checkers and don't want negatively towards this so called vaccine or any of the other propaganda they are pushing down our throats. They are losing their spot in social networking platform at a rapid rate perhaps the corporation should ask itself why."
Facebook,2021-05-28T20:42:31.000Z,1,Restricts free speech and supports Israeli apartheid
Facebook,2021-05-28T18:42:08.000Z,1,"stop false info, stop censorship and closing sites !!!"
Facebook,2021-05-28T16:00:08.000Z,1,No Free Speech Here
Facebook,2021-05-28T15:53:23.000Z,1,"I am so tired of Facebook Censoring Posts that are TURE by their uneducated Fact Checkering Minions. FB has its own Leftists agenda and prevents people from making their OWN Educated Opinions based on ALL sides of an issue. Our country was based on Freedom of Speech but Facebook defiantly has its own agenda.- When I posted the TRUE experience I had Voting in the 2020 Election- my ballot lost for 3 Days and the use of Shparies at the Polling Places - FB  ""Fact Checkers"" Censored it.- As of May 2021 the Truth here in Arizona's Elections is being Exposed. In addition, I feel FB is fanning the Fires of Racism, BLM Riots and Hatred of the Police."
Facebook,2021-05-28T13:42:36.000Z,1,"Being a social media vehicle, why does fakebook do any fact checking???? Let the people assess, evaluate and decide on their own as to which posts they believe or not. It’s not for fakebook to decide which post is a fact or a fake. Any fake poster will eventually be found out and will loose followers. My analogy is The tabloids. No body fact checks it and they’re certainly still around. Yet people don’t pay attention to them because they’re known to spread fake news. Fakebook,"
Facebook,2021-05-28T13:20:07.000Z,1,"I've used Facebook for years and it has become clearer and clearer it does not allow freedom of speech. What good is a social media platform that only allows people to express a mainstream narrative, particularly when it is false? What kind of a society do we live in when this is allowed. I also noticed that many of my posts were not being shown to my friends, and this happened repeatedly. How is this 'social'? And as for the tech side of things, it took ages to load and often froze. And I know this isn't a problem with my laptop because it's the only site I have problems with and it happens no matter whether I use a phone or laptop. I'm looking to switch elsewhere."
Facebook,2021-05-28T11:46:21.000Z,1,"Facebook is such a worthless 'social media' website, I just can't describe in words as to how useless, bad & a waste of time it is. The organisation just doesn't believe in doing things progressively & smartly. Looking at their the way their psychological works by seeing their actions in the way they manage their site literally makes me puke. The creators & the people who run FB must be of such worthless minds because they just don't believe in account holders smartly managing their account the way they want. Right at the top of the page occupying a  large space is the section ""People You May Know"". They display such lewd profile pictures in such a big size that it would become embarassing to use FB in public when onlookers could see those photos on our device. There are many other extremely horrible thing which I can't describe in words & I don't wish to spend more time & energy in writing more things here as it may not serve a purpose."
Facebook,2021-05-28T11:08:42.000Z,1,Inappropriate videos being shown in my feed. Hiding the truth
Facebook,2021-05-28T10:58:17.000Z,1,"Facebook portrays warcrimes as 'self-defense' against a 'terrorist organization' and mutes the voices of the actual victims.Effectively, Facebook is killing palestinian children and the Lizard zuckerberg needs to download an update called 'ounce of humanity'."
Facebook,2021-05-28T09:15:55.000Z,1,A social platform with 1 sided views and ideas .Not what we need at this time when the world needs info from both sides of the fence
Facebook,2021-05-28T08:54:09.000Z,1,Facebook is using racism against anti vaxxers and Palestina.
Facebook,2021-05-28T08:53:06.000Z,1,"CENSORSHIP of talking about the health benefits of Vit C on the immune system... I mean, WTAF!!! 🤬"
Facebook,2021-05-28T07:12:19.000Z,1,Blocks the truth
Facebook,2021-05-28T07:10:27.000Z,1,Terrible censorship and invasion of peoples privacy
Facebook,2021-05-28T07:07:44.000Z,1,This platform has caused me sleepless nights and anxiety and wasted way to much of my life and run by puppets in my opinion.
Facebook,2021-05-28T07:04:52.000Z,1,Facebook is so out of touch. Humour was not allowed to use as everything is political correctness. As an Australian we tend to make some humour remarks ..somehow the American think its inappropriate. M a y be they should set up fb usa and fb Australia separately.  Bloody yanks! Now they can't block me for saying that here lol
Facebook,2021-05-28T06:36:11.000Z,1,Completely pro vaxxxxx pro lockdown pro govt!!!! Post anything CONvid related that goes against their love of all thing CONvid or use bad words to emphasise the hatred towards govt unlawfully suppressing population...the Fact checking lots flash up to say you are wrong...or you get a ban !!!!? Utterly outrageous!!!!¡!!
Facebook,2021-05-28T06:19:25.000Z,1,They must call it Pravda instead
Facebook,2021-05-28T05:02:16.000Z,1,"Facebook is a communist loving, freedom hating site where the truth is censored. Everyone should delete their account and stop supporting communism."
Facebook,2021-05-28T04:23:13.000Z,1,"Censorship, Freedom of Speech revoked, Lack of Privacy - SO many reasons why this deserves less than even the one star minimum I am required to leave. These so-called ""Fact Checkers"" are an abomination that do nothing more than serve an extreme political agenda - destroying all hope of spreading Truths and unbiased opinions. The whole point of social media should be to be able to express and share ideas and opinions, yet this right has been denied, unless it shares/serves the same ideas of the Elitists who run this platform..."
Facebook,2021-05-28T04:19:13.000Z,1,I love palestine
Facebook,2021-05-28T04:18:57.000Z,1,censors the fact isreal kills children! if I want t tell my friends isreal kills children i should be able too!
Facebook,2021-05-28T02:46:39.000Z,1,"Sick and tired of our constitutional rights of freedom of speech takin away ,a d fact checking every post with there narrative, nothing but a commie leftist platform"
Facebook,2021-05-28T00:30:15.000Z,1,Facebook is supporting injustice by blocking Palestinians content...
Facebook,2021-05-27T23:06:20.000Z,1,There’s no freedom of speech of Facebook! We had enough of the disgusting violence and racist act towards Palestinians and killing innocent children! Facebook is appalling!
Facebook,2021-05-27T22:55:36.000Z,1,"This social media platform is a waste of time. Too much censoring, fact checking and shadow banning. It has censored the deadly, horrific side effects of the covid 'vaccine' which is killing more people than the virus itself. Conservatives are always in Facebook jail for minor offenses while domestic terror groups such as blm and antifa get to livestream riots on their platform. Facebook deserves to be shut down."
Facebook,2021-05-27T22:36:18.000Z,1,"Cancel culture, one party system, WE ARE A FREE COUNTRY and FB doesn't allow us to express that"
Facebook,2021-05-27T22:20:33.000Z,1,The control from Facebook towards free speech is beyond its role as a social media service.
Facebook,2021-05-27T22:02:43.000Z,1,When Facebook first came out millions of Muslims joined and supported this app in order to keep connected and share their peaceful daily life and family. Little they knew how greedy and bias this company has become. Not only you spy on people but you Finally showed your real color. I wish that the management will change their ways and stop blaming everything on algorithms. After all if you don’t sober up soon you will see that millions have moved away from your bias platform and you will Be left all alone catering only to your kind. The  Hypocrites.
Facebook,2021-05-27T21:49:12.000Z,1,"You got blood on your hands, FB!"
Facebook,2021-05-27T20:44:52.000Z,1,Immoral paedophilic technocrats
Facebook,2021-05-27T19:07:18.000Z,1,"Hey FaceBook, You are nothing but a bunch of liberal roostersuckers who bow down to muslims, faggots, black radicals, criminal thugs and this current POS presidential administration. hope you choke and go bankrupt. F-YOU!!!"
Facebook,2021-05-27T17:39:39.000Z,5,I think facebook do a good job of dealing with millions of people. Facebook have always offered a good service to me.
Facebook,2021-05-27T17:35:37.000Z,1,constantly have to monitor what words or phrases I use. It has gotten so bad that I unsubscribed from all my groups except the two used to stay in contact with classmates.
Facebook,2021-05-27T17:27:49.000Z,1,"I'm so tired of facebook, It used to be fine but this past year or so its become nothing but a place for bigots to share their hateful beliefs with no consequences. I see at least 6 or 7 people insult the lgbtqia+ community everyday, I see people labeling POC as a threat, I see people posting pictures of dead bodies for likes, I see people sexualizing children, etc. but facebook refuses to do anything when I report it. I recently got banned twice (at the same time) because I defended myself against a homophobe who was insulting and threatening to assault me, but when I reported her messages and comments there was nothing they could do? I call bullsh*t. This app is perfect for republicans, you wll never be banned for anything, you can insult whoever, AND they get banned for responding to you. Mark Zuckerfuck needs to disappear or at least follow his own guidelines bc it would be the only thing that helps this app get back to where it used to be"
Facebook,2021-05-27T17:16:20.000Z,1,"This social media platform used to be just that- a platform on which its members shared connected and shared content. Now it is a social engineering platform, shutting down groups and connections it doesn’t approve of, censoring content, banning its members, interfering with the user experience to impose its own editorial agenda. A deeply unpleasant place to be."
Facebook,2021-05-27T16:15:07.000Z,1,"They keep removing all my posts about aliens and the illuminati.  So not cool, the truth must be known!"
Facebook,2021-05-27T15:51:34.000Z,1,"Bad,bad.bad bad bad"
Facebook,2021-05-27T15:46:08.000Z,1,My Instagram business account was wrongly disabled I wrote to Instagram and Facebook replied sent me a code and asked me to take a picture and send it back to them I took a picture of myself with the code visible as instructed but I never heard back from them I also filled out the form on Instagram and sent them my company details from companies house but they have not contacted me nor reinstated my account Not OK!!
Facebook,2021-05-27T14:40:28.000Z,1,People get new phones.  F@*k your confirmation.  If the password works who cares.  $h*t platform.
Facebook,2021-05-27T12:04:20.000Z,1,"Facebook is a global platform on which all the opinions of different groups are listed, and it should not be biased towards one party Facebook is a global platform on which all the opinions of different groups are listed, and it should not be biased towards one party"
Facebook,2021-05-27T11:43:59.000Z,1,"Who voted FB as the 'fact checker' of information. Hiding, shadow banning and removing information is reducing the publics power of free speech.. maybe we can stop it this way.. Your whistle has been blown.All I see on my feed now is mind numbing propaganda and influencers putting makeup on .. FFS..happy one star rating Mark... Suck a berg.."
Facebook,2021-05-27T11:15:32.000Z,1,"FACEBOOK, YOUR TIME IS UP, WE ARE GOING TO BREAK YOU, POWER TO THE PEOPLEI strongly object to Facebook's racism, discrimination and censorship towards truth-tellers, antivaxxers & Palestine. They stand for the complete opposite of free speech, honesty, integrity and research of actual facts."
