,companyName,datePublished,ratingValue,reviewBody,Sentiment
191,Facebook,2021-07-12T04:28:43.000Z,1,I was using Facebook for 9 years to promote a small business I manage. One day I received a message that my page was unavailable due to a site issue and would be resolved shortly. 12 months later and numerous unanswered emails and nothing has changed. This is a cut and paste of the message when I try to access my page.Account Temporarily Unavailable.Your account is currently unavailable due to a site issue. We expect this to be resolved shortly. Please try again in a few minutes. A few minutes? Really?,0
192,Facebook,2021-07-05T12:12:44.000Z,5,"Great Quality products, all sustainable organic cotton",2
193,Facebook,2021-07-05T11:12:26.000Z,5,Facebook is an awesome social media platform for marketing and business.,2
194,Facebook,2021-07-02T23:41:28.000Z,1,"This is a biased platform. They report false media and when the truth is shared they suspended, pause, delete accounts and the truthful articles.  I will never use this company again.",0
195,Facebook,2021-07-01T07:28:37.000Z,1,"Facebook have taken away my rights to say what I want to say. It's called, 'Freedom of Speech' and I live in a country where this freedom is given the highest priority. So, I would like to know how you get away with appointing yourselves judges of peoples morality? Unlike a lot of posts, I never write swear words, I don't think it's right. But I live in a country where I could, but I don't believe it's socially acceptable. But when I'm talking about a person who has committed crimes against the British nation, as in suggesting and planning an illegal break away to re-join the EU, I get annoyed, and I get annoyed to the point of speaking my mind, which because I live in a country where freedom of speech exists and is part and parcel of our laws ... I have to ask the question, who gives you the right to control how people voice their thoughts?? And more to the point, I was not planning a coo, or putting together an assassination, I was merely doing what I have a right to do in my country! I wish for once, I was wealthy, for I would love to take you into a court of law and have you people tried for forcing your views upon people.",0
196,Facebook,2021-06-28T17:00:35.000Z,1,said my account had been comprimised nothing just locked out of my account cant get back in this sucks i followed all pictures of people i know and still wouldnt let me in,0
197,Facebook,2021-06-23T13:44:54.000Z,1,"Facebook was helpful to keep connected.  Now I am telling EVERYONE to DELETE FACEBOOK.  No one is available to help you when your account gets hacked.  I had same account for over 15 years and never a problem.  Now my account was hacked from an IP states away,  theyve changed password, phone number and email.   I've submitted multiple forms of ID and just get automated response that they cant verify me because my info doesnt match the account. Of course it doesnt match because someone changed it.  And for what?  I have nithing more than most.  Beyond frustrated and devastated that there isnt a way of getting assistance for this. Simply a ""hacked account customer service"" phone line would have plenty of business to warrant paying employees to actually help us.  The worst part is that theres a phone line for Advertising of course because theyre happy to take your money, but not so happy to help you when in need.  Wish I could give negative stars.  FACEBOOK IS THE WORST",0
198,Facebook,2021-06-16T06:46:47.000Z,3,So this is where Trustpilot fails. Clearly the Trump supporter club has been attacking the platform with reviews here. Every single reviewer has been blocked for bulllying and harrasment. Having said that I myself got a warning for saying Brits are dumb for not getting rid if BoJo when I myself am a Brit. So yes they are overdoing it but protecting conservatives and far right politicians a lot more than normal people it seems.On the buisness side they ask that you use your personal account for work and have no GDPR policy. They must be lobbying and paying said politicians a lot not to be fined milions by ICO.And finally The Marketplace although offering quicker sales than EBay is a bit of a cess pit. Lots of people trying to bully you into lowering prices. Tons of groups just there to mock posts and bully. So one has to be really careful who you give your mobile and address to. It is simply dangerous.,1
199,Facebook,2021-06-15T13:47:45.000Z,1,I remember when facbook was a fun place. now it's just blocking and banning and removing features and crippling it's users. i got some policy issues out of no where which plagued one of my pages and now i can't do anything about it as i can't reach anyone at facebook and also i can't merge 2 of my other pages which are identical copies also because of a bugged merge feature and i could like make a 100 point list of stuff that's really frustrating and could end in me leaving the platform once and forever,0
200,Facebook,2021-06-12T10:06:56.000Z,3,Nice experience!!Easy to use ✔,1
201,Facebook,2021-06-08T15:35:07.000Z,1,Censorship is wrong!,0
202,Facebook,2021-06-07T16:37:00.000Z,1,FREE PALESTINE STOP CENSORSHIP,0
203,Facebook,2021-06-06T13:14:55.000Z,1,CENSORING of FREE SPEECHFACT CHECKERS ARE UNPROFESSIONALSHOULD BE REGULATED LIKE A UTILITY,0
204,Facebook,2021-06-02T13:38:24.000Z,1,not good，thanks,0
205,Facebook,2021-05-30T02:19:55.000Z,1,"Facebook bots are ridiculously sensitive and can't understand context. Content about news removed with message stating the user removed their own content...rarely the case. Facebook has gone overboard with censorship, unless you're planning an insurrection, then you're good, go for it.",0
206,Facebook,2021-05-29T09:47:13.000Z,1,"Freedom speech doesn't exist on Facebook,even one star is too much 👎👎👎",0
207,Facebook,2021-05-29T09:40:58.000Z,1,Ban or delete you for anything Facebook does not agree with whether you are right or wrong. Went from being a place to connect with long lost friends and relatives to an extremist politically run platfrom!!,0
208,Facebook,2021-05-28T07:07:44.000Z,1,This platform has caused me sleepless nights and anxiety and wasted way to much of my life and run by puppets in my opinion.,0
209,Facebook,2021-05-27T23:06:20.000Z,1,There’s no freedom of speech of Facebook! We had enough of the disgusting violence and racist act towards Palestinians and killing innocent children! Facebook is appalling!,0
210,Facebook,2021-05-27T22:55:36.000Z,1,"This social media platform is a waste of time. Too much censoring, fact checking and shadow banning. It has censored the deadly, horrific side effects of the covid 'vaccine' which is killing more people than the virus itself. Conservatives are always in Facebook jail for minor offenses while domestic terror groups such as blm and antifa get to livestream riots on their platform. Facebook deserves to be shut down.",0
211,Facebook,2021-05-27T11:43:59.000Z,1,"Who voted FB as the 'fact checker' of information. Hiding, shadow banning and removing information is reducing the publics power of free speech.. maybe we can stop it this way.. Your whistle has been blown.All I see on my feed now is mind numbing propaganda and influencers putting makeup on .. FFS..happy one star rating Mark... Suck a berg..",0
212,Facebook,2021-05-27T04:16:23.000Z,1,"Roses are red, violets are blue, Facebook and Zuck suck, and their Fact-Checkers do, too!",0
213,Facebook,2021-05-26T23:34:08.000Z,1,"Horrible! Constantly putting up vaccine info even though I try to cancel it! Posted truths get banned just because it doesnt fit facebooks narrative! No longer a place to share thoughts, constant censorship! Fact checkers actually dont check facts, they take down or shadow ban anything they dont want the masses to know!",0
214,Facebook,2021-05-26T18:58:29.000Z,1,The independent fact checkers on Facebook are spreading false information,0
215,Facebook,2021-05-26T17:37:21.000Z,1,It's a piece of trash. They have taken away freedom of speech with all kinds of censorship with the self proclaimed 'fact checkers'.,0
216,Facebook,2021-05-26T13:35:44.000Z,1,Offensive to people that have your own right and life definition .Corrupt and cooperate with political agenda and violent against who show an evidence about false  pandemic,0
217,Facebook,2021-05-26T07:32:04.000Z,1,"Facebook algorithms and their nazi ways need to be changed, if you don't agree with them you get banned",0
218,Facebook,2021-05-26T04:24:23.000Z,1,Fake news supporter,0
